2theta	Excimer
89.3791214977163	210000
89.3889669189397	150000
89.398812340184	190000
89.4086577614492	150000
89.4185031827352	320000
89.4283486040421	220000
89.4381940263694	170000
89.4480394477179	200000
89.4578848690869	250000
89.4677302904767	220000
89.4775757118872	180000
89.4874211333184	250000
89.4972665547701	260000
89.5071119762424	240000
89.5169573977353	290000
89.5268028192487	200000
89.5366482407826	250000
89.546493662337	220000
89.5563390839118	210000
89.566184505507	250000
89.5760299271226	170000
89.5858753487586	300000
89.5957207704149	190000
89.6055661920915	200000
89.6154116137883	200000
89.6252570355054	170000
89.6351024572428	190000
89.6449478790003	170000
89.6547933007779	190000
89.6646387225757	300000
89.6744841443936	180000
89.6843295662316	210000
89.6941749880896	310000
89.7040204099676	140000
89.7138658318656	260000
89.7237112537835	210000
89.7335566757214	190000
89.7434020976792	200000
89.7532475196569	210000
89.7630929416543	170000
89.7729383636716	240000
89.7827837857087	230000
89.7926292077656	200000
89.8024746298421	220000
89.8123200519384	200000
89.8221654750541	190000
89.8320108971896	250000
89.8418563193448	180000
89.8517017415196	230000
89.8615471637139	290000
89.8713925859277	220000
89.881238008161	160000
89.8910834304138	170000
89.9009288526861	220000
89.9107742749777	180000
89.9206196972887	290000
89.9304651196192	190000
89.9403105419688	170000
89.9501559643378	240000
89.9600013867261	220000
89.9698468091336	230000
89.9796922315603	210000
89.9895376540062	300000
89.9993830764712	170000
90.0092284989553	290000
90.0190739214586	180000
90.0289193439809	150000
90.0387647665222	250000
90.0486101890826	140000
90.0584556116619	220000
90.0683010342601	210000
90.0781464568773	150000
90.0879918795134	240000
90.0978373021683	230000
90.1076827248421	180000
90.1175281475347	190000
90.127373570246	210000
90.1372189929761	250000
90.1470644157249	180000
90.1569098384924	150000
90.1667552612785	210000
90.1766006840833	220000
90.1864461069067	190000
90.1962915297486	200000
90.2061369536089	230000
90.2159823764879	180000
90.2258277993854	260000
90.2356732223013	240000
90.2455186452356	190000
90.2553640681884	230000
90.2652094911596	310000
90.275054914149	240000
90.2849003371568	190000
90.2947457601828	250000
90.3045911832271	210000
90.3144366062897	210000
90.3242820293704	160000
90.3341274524693	200000
90.3439728755863	170000
90.3538182987214	190000
90.3636637218746	180000
90.3735091450459	220000
90.3833545682352	180000
90.3931999914424	180000
90.4030454146676	250000
90.4128908379108	200000
90.4227362611718	170000
90.4325816844508	200000
90.4424271077475	180000
90.4522725310621	190000
90.4621179543945	210000
90.4719633777446	200000
90.4818088011125	210000
90.491654224498	200000
90.5014996479013	170000
90.5113450713221	210000
90.5211904947606	210000
90.5310359182166	260000
90.5408813416903	190000
90.5507267651814	180000
90.56057218869	160000
90.5704176122161	210000
90.5802630357596	250000
90.5901084603203	290000
90.5999538838986	220000
90.6097993074943	160000
90.6196447311072	200000
90.6294901547375	180000
90.639335578385	240000
90.6491810020497	310000
90.6590264257316	210000
90.6688718494308	330000
90.678717273147	170000
90.6885626968804	170000
90.6984081206308	190000
90.7082535443983	250000
90.7180989681829	200000
90.7279443919844	180000
90.7377898158029	250000
90.7476352396383	300000
90.7574806634907	230000
90.7673260873599	210000
90.777171511246	210000
90.7870169351488	210000
90.7968623590685	190000
90.806707783005	240000
90.8165532069581	200000
90.826398630928	220000
90.8362440549145	190000
90.8460894789177	200000
90.8559349029375	250000
90.8657803269739	150000
90.8756257510268	180000
90.8854711750962	150000
90.8953165991822	240000
90.9051620232846	220000
90.9150074474035	300000
90.9248528715388	170000
90.9346982956904	220000
90.9445437198584	200000
90.9543891440427	160000
90.9642345682433	180000
90.9740799934599	200000
90.983925417693	220000
90.9937708419423	270000
91.0036162662077	180000
91.0134616904893	290000
91.023307114787	180000
91.0331525391008	170000
91.0429979634306	210000
91.0528433877765	180000
91.0626888121384	220000
91.0725342365162	320000
91.08237966091	310000
91.0922250853196	200000
91.1020705097452	180000
91.1119159341865	190000
91.1217613586438	190000
91.1316067831168	170000
91.1414522076055	200000
91.15129763211	230000
91.1611430566301	200000
91.170988481166	210000
91.1808339057174	180000
91.1906793302845	200000
91.2005247548672	150000
91.2103701794654	190000
91.2202156040791	220000
91.2300610287084	300000
91.239906453353	300000
91.2497518780131	330000
91.2595973026886	240000
91.2694427273795	210000
91.2792881520857	230000
91.2891335768073	190000
91.2989790015441	220000
91.3088244262962	180000
91.3186698510635	170000
91.328515275846	230000
91.3383607006436	240000
91.3482061254564	190000
91.3580515502842	240000
91.367896976127	180000
91.377742400985	180000
91.387587825858	220000
91.397433250746	170000
91.4072786756489	180000
91.4171241005668	160000
91.4269695254996	220000
91.4368149504472	180000
91.4466603754097	220000
91.456505800387	210000
91.466351225379	210000
91.4761966503858	210000
91.4860420754073	200000
91.4958875004435	240000
91.5057329254943	160000
91.5155783505598	300000
91.5254237756399	180000
91.5352692007345	180000
91.5451146258437	150000
91.5549600509674	200000
91.5648054761055	290000
91.5746509012582	180000
91.5844963264252	170000
91.5943417516066	230000
91.6041871768023	200000
91.6140326020124	160000
91.6238780272368	180000
91.6337234524755	260000
91.6435688777283	210000
91.6534143029954	200000
91.6632597282767	180000
91.6731051535721	250000
91.6829505788817	180000
91.6927960042053	140000
91.702641429543	210000
91.7124868548946	220000
91.7223322802603	290000
91.73217770564	240000
91.7420231310336	220000
91.7518685574409	230000
91.7617139828623	150000
91.7715594082975	180000
91.7814048337465	190000
91.7912502592094	290000
91.8010956846859	160000
91.8109411101763	250000
91.8207865356803	200000
91.830631961198	190000
91.8404773867293	220000
91.8503228122742	180000
91.8601682378326	210000
91.8700136634047	190000
91.8798590889902	210000
91.8897045145892	290000
91.8995499402017	250000
91.9093953658276	170000
91.9192407914669	250000
91.9290862171196	220000
91.9389316427856	300000
91.9487770684649	160000
91.9586224941575	250000
91.9684679198633	190000
91.9783133455824	200000
91.9881587713146	180000
91.9980041970599	210000
92.0078496228184	250000
92.01769504859	200000
92.0275404743746	170000
92.0373859001723	180000
92.0472313259829	190000
92.0570767518066	250000
92.0669221776432	250000
92.0767676034927	230000
92.0866130293551	200000
92.0964584552303	200000
92.1063038811184	360000
92.1161493070192	200000
92.1259947329328	190000
92.1358401598589	190000
92.1456855857979	200000
92.1555310117495	170000
92.1653764377139	190000
92.1752218636908	160000
92.1850672896803	190000
92.1949127156824	210000
92.2047581416969	210000
92.2146035677239	180000
92.2244489937634	240000
92.2342944198154	180000
92.2441398458797	210000
92.2539852719564	210000
92.2638306980454	220000
92.2736761241467	200000
92.2835215502603	170000
92.2933669763861	240000
92.3032124025242	190000
92.3130578286744	200000
92.3229032548368	170000
92.3327486810113	150000
92.3425941071978	210000
92.3524395333965	230000
92.3622849596072	220000
92.3721303858298	250000
92.3819758120645	310000
92.391821238311	220000
92.4016666645695	210000
92.4115120908399	240000
92.421357517122	220000
92.4312029434161	210000
92.4410483697219	190000
92.4508937960394	220000
92.4607392223687	160000
92.4705846487096	210000
92.4804300750623	220000
92.4902755014265	310000
92.5001209278024	220000
92.5099663541898	180000
92.5198117815885	150000
92.529657207999	240000
92.5395026344209	160000
92.5493480608543	170000
92.5591934872991	230000
92.5690389137553	230000
92.5788843402229	190000
92.5887297667017	220000
92.5985751931919	240000
92.6084206196933	170000
92.618266046206	300000
92.6281114727298	180000
92.6379568992649	200000
92.647802325811	220000
92.6576477523683	210000
92.6674931789367	210000
92.6773386055161	160000
92.6871840321065	200000
92.6970294587079	150000
92.7068748853203	240000
92.7167203119436	200000
92.7265657385777	220000
92.7364111652228	170000
92.7462565918787	190000
92.7561020185454	190000
92.7659474452228	190000
92.775792871911	230000
92.7856382986099	210000
92.7954837253195	230000
92.8053291520397	230000
92.8151745787705	220000
92.8250200055119	190000
92.8348654322639	230000
92.8447108590264	210000
92.8545562857994	250000
92.8644017125829	220000
92.8742471393767	210000
92.884092566181	190000
92.8939379929957	220000
92.9037834208205	220000
92.9136288476557	220000
92.9234742745013	230000
92.9333197013571	190000
92.9431651282232	170000
92.9530105550994	230000
92.9628559819858	240000
92.9727014088822	210000
92.9825468357888	180000
92.9923922627055	210000
93.0022376896322	250000
93.0120831165688	230000
93.0219285435154	150000
93.031773970472	210000
93.0416193974384	210000
93.0514648244148	240000
93.061310251401	200000
93.071155678397	250000
93.0810011054027	230000
93.0908465324183	250000
93.1006919594435	220000
93.1105373864784	220000
93.120382813523	200000
93.1302282405772	180000
93.140073667641	230000
93.1499190947144	160000
93.1597645217973	210000
93.1696099488897	150000
93.1794553759915	210000
93.1893008031028	210000
93.1991462302235	160000
93.2089916573536	260000
93.218837084493	160000
93.2286825116418	200000
93.2385279387998	170000
93.2483733659671	200000
93.2582187931436	210000
93.2680642203292	200000
93.2779096475241	200000
93.2877550757278	240000
93.2976005029408	260000
93.307445930163	180000
93.3172913573941	160000
93.3271367846343	190000
93.3369822118834	210000
93.3468276391415	210000
93.3566730664084	200000
93.3665184936842	190000
93.3763639209689	180000
93.3862093482624	180000
93.3960547755647	200000
93.4059002028757	230000
93.4157456301955	140000
93.4255910575239	240000
93.4354364848609	120000
93.4452819122067	180000
93.4551273395609	200000
93.4649727669238	250000
93.4748181942952	320000
93.4846636216751	200000
93.4945090490634	200000
93.5043544764603	200000
93.5141999038655	310000
93.524045331279	250000
93.5338907587009	150000
93.5437361861312	250000
93.5535816135697	200000
93.5634270410164	190000
93.5732724684714	170000
93.5831178959345	230000
93.5929633234058	190000
93.6028087508853	200000
93.6126541783728	210000
93.6224996058684	230000
93.632345033372	210000
93.6421904608836	220000
93.6520358884031	180000
93.6618813159306	200000
93.6717267444658	190000
93.681572172009	220000
93.6914175995601	190000
93.7012630271191	160000
93.7111084546857	180000
93.7209538822601	240000
93.7307993098423	190000
93.7406447374321	320000
93.7504901650296	230000
93.7603355926346	180000
93.7701810202473	170000
93.7800264478675	210000
93.7898718754952	180000
93.7997173031305	210000
93.8095627307732	250000
93.8194081584233	240000
93.8292535860808	190000
93.8390990137457	230000
93.8489444414178	200000
93.8587898690973	270000
93.8686352967841	180000
93.8784807244781	160000
93.8883261521793	210000
93.8981715798877	190000
93.9080170076032	210000
93.9178624353259	200000
93.9277078630556	300000
93.9375532907923	240000
93.9473987185361	230000
93.9572441462868	200000
93.9670895740445	250000
93.9769350018092	140000
93.9867804295807	180000
93.996625857359	190000
94.0064712851442	190000
94.0163167129362	160000
94.0261621407349	150000
94.0360075685403	200000
94.0458529963525	210000
94.0556984251711	190000
94.0655438529966	190000
94.0753892808286	190000
94.0852347086672	190000
94.0950801365124	220000
94.104925564364	210000
94.1147709922222	180000
94.1246164200867	180000
94.1344618479577	200000
94.1443072758351	210000
94.1541527037188	210000
94.1639981316088	230000
94.1738435595051	170000
94.1836889874076	160000
94.1935344153164	210000
94.2033798432313	180000
94.2132252711524	200000
94.2230706990796	140000
94.2329161270129	250000
94.2427615549523	170000
94.2526069828977	210000
94.262452410849	240000
94.2722978388064	210000
94.2821432667696	230000
94.2919886947388	230000
94.3018341227138	160000
94.3116795506947	220000
94.3215249786813	200000
94.3313704066737	200000
94.3412158346719	190000
94.3510612626758	210000
94.3609066906853	230000
94.3707521187004	210000
94.3805975467212	220000
94.3904429747476	180000
94.4002884027795	210000
94.4101338308169	180000
94.4199792588597	190000
94.4298246869081	250000
94.4396701159616	210000
94.4495155440207	180000
94.4593609720852	220000
94.469206400155	210000
94.4790518282301	190000
94.4888972563104	180000
94.4987426843959	170000
94.5085881124867	170000
94.5184335405825	210000
94.5282789686836	180000
94.5381243967897	220000
94.5479698249008	180000
94.557815253017	200000
94.5676606811382	180000
94.5775061092644	180000
94.5873515373954	150000
94.5971969655314	170000
94.6070423936722	160000
94.6168878218179	300000
94.6267332499684	190000
94.6365786781236	180000
94.6464241062836	210000
94.6562695344483	210000
94.6661149626176	170000
94.6759603907916	210000
94.6858058189702	170000
94.6956512471533	160000
94.705496675341	220000
94.7153421035332	210000
94.7251875317299	190000
94.7350329599311	160000
94.7448783881366	250000
94.7547238163465	180000
94.7645692445608	140000
94.7744146727794	250000
94.7842601010022	190000
94.7941055292293	150000
94.8039509574606	180000
94.8137963856962	140000
94.8236418149356	180000
94.8334872431793	230000
94.8433326714272	230000
94.8531780996791	220000
94.8630235279351	180000
94.872868956195	220000
94.8827143844589	160000
94.8925598127266	170000
94.9024052409983	180000
94.9122506692739	200000
94.9220960975532	150000
94.9319415258364	190000
94.9417869541233	240000
94.951632382414	210000
94.9614778107083	180000
94.9713232390063	290000
94.981168667308	220000
94.9910140956132	150000
95.000859523922	240000
95.0107049522343	160000
95.0205503805501	210000
95.0303958088694	200000
95.0402412371921	240000
95.0500866655182	230000
95.0599320938477	180000
95.0697775221805	190000
95.0796229505167	180000
95.0894683788561	210000
95.0993138071987	220000
95.1091592355445	250000
95.1190046638935	160000
95.1288500922456	200000
95.1386955206008	170000
95.1485409489592	220000
95.1583863773205	180000
95.1682318056848	160000
95.1780772340522	180000
95.1879226624224	180000
95.1977680907956	200000
95.2076135201714	150000
95.2174589485503	200000
95.227304376932	200000
95.2371498053165	190000
95.2469952337037	160000
95.2568406620936	210000
95.2666860904862	190000
95.2765315188814	180000
95.2863769472793	220000
95.2962223756797	150000
95.3060678040827	190000
95.3159132324882	230000
95.3257586608961	220000
95.3356040893066	150000
95.3454495177194	210000
95.3552949461346	210000
95.3651403745521	190000
95.374985802972	110000
95.3848312313941	190000
95.3946766598185	220000
95.4045220882451	320000
95.4143675166739	200000
95.4242129451048	230000
95.4340583735379	220000
95.443903801973	250000
95.4537492304102	180000
95.4635946588494	210000
95.4734400872906	230000
95.4832855157337	250000
95.4931309441787	220000
95.5029763726257	240000
95.5128218010744	180000
95.522667229525	130000
95.5325126579774	160000
95.5423580864315	210000
95.5522035148873	190000
95.5620489433448	200000
95.571894371804	210000
95.5817398002648	150000
95.591585229727	230000
95.6014306581909	190000
95.6112760866563	190000
95.6211215151233	170000
95.6309669435916	240000
95.6408123720614	200000
95.6506578005326	170000
95.6605032290051	200000
95.670348657479	170000
95.6801940859541	190000
95.6900395144305	180000
95.6998849429081	240000
95.7097303713869	210000
95.7195757998668	220000
95.7294212283478	300000
95.73926665683	170000
95.7491120853131	190000
95.7589575137973	190000
95.7688029422825	230000
95.7786483707687	220000
95.7884937992557	210000
95.7983392277436	130000
95.8081846562324	180000
95.818030084722	170000
95.8278755132124	240000
95.8377209417035	220000
95.8475663701953	200000
95.8574117986879	260000
95.8672572271811	230000
95.8771026556748	190000
95.8869480841692	190000
95.8967935126641	230000
95.9066389411596	210000
95.9164843696555	210000
95.9263297981519	170000
95.9361752266486	170000
95.9460206551458	130000
95.9558660836433	260000
95.9657115121411	230000
95.975556941639	160000
95.9854023701373	160000
95.9952477986358	190000
96.0050932271346	230000
96.0149386556334	170000
96.0247840841324	130000
96.0346295126315	210000
96.0444749411306	190000
96.0543203696297	180000
96.0641657981288	210000
96.0740112266278	200000
96.0838566551268	210000
96.0937020836256	180000
96.1035475121243	180000
96.1133929406227	230000
96.1232383691209	210000
96.1330837976189	200000
96.1429292261166	190000
96.152774654614	300000
96.162620083111	240000
96.1724655116076	210000
96.1823109401037	200000
96.1921563685994	230000
96.2020017970946	170000
96.2118472255893	240000
96.2216926540834	220000
96.2315380825769	180000
96.2413835110698	230000
96.251228939562	150000
96.2610743680535	300000
96.2709197965443	170000
96.2807652250343	170000
96.2906106535235	130000
96.3004560820119	190000
96.3103015104994	240000
96.3201469389861	150000
96.3299923674717	160000
96.3398377959564	210000
96.3496832244401	190000
96.3595286539225	240000
96.369374082404	230000
96.3792195108845	220000
96.3890649393638	200000
96.398910367842	230000
96.4087557963189	220000
96.4186012247946	250000
96.428446653269	140000
96.4382920817421	190000
96.4481375102139	150000
96.4579829386842	210000
96.4678283671531	290000
96.4776737956207	190000
96.4875192240867	210000
96.4973646525512	240000
96.5072100810142	250000
96.5170555094755	190000
96.5269009379353	250000
96.5367463663934	190000
96.5465917948498	220000
96.5564372233044	200000
96.5662826517574	220000
96.5761280802085	170000
96.5859735086578	210000
96.5958189371053	220000
96.6056643655508	230000
96.6155097939945	290000
96.6253552224362	250000
96.6352006508758	240000
96.6450460793134	180000
96.654891507749	170000
96.6647369361825	170000
96.6745823646138	190000
96.684427793043	230000
96.69427322147	180000
96.7041186498947	160000
96.7139640783172	200000
96.7238095067373	170000
96.7336549351552	250000
96.7435003645704	180000
96.7533457929834	180000
96.763191221394	260000
96.7730366498021	190000
96.7828820782077	170000
96.7927275066108	180000
96.8025729350113	190000
96.8124183634091	290000
96.8222637918043	230000
96.8321092201969	220000
96.8419546485867	190000
96.8518000769737	230000
96.861645505358	300000
96.8714909337394	230000
96.881336362118	200000
96.8911817904937	190000
96.9010272188665	240000
96.9108726472363	220000
96.9207180756031	200000
96.9305635039669	180000
96.9404089323276	250000
96.9502543606852	180000
96.9600997890397	180000
96.969945217391	190000
96.9797906457392	240000
96.989636074084	250000
96.9994815024256	160000
97.0093269307639	160000
97.0191723590989	250000
97.0290177874305	150000
97.0388632157586	160000
97.0487086440834	250000
97.0585540724046	240000
97.0683995007223	220000
97.0782449290365	210000
97.0880903573471	190000
97.0979357856541	200000
97.1077812139574	210000
97.117626642257	200000
97.1274720715527	170000
97.1373174998448	230000
97.1471629281332	300000
97.1570083564177	210000
97.1668537846984	260000
97.1766992129751	210000
97.186544641248	210000
97.1963900695169	180000
97.2062354977817	210000
97.2160809260425	170000
97.2259263542993	190000
97.2357717825519	290000
97.2456172108004	230000
97.2554626390448	230000
97.2653080672848	300000
97.2751534955207	160000
97.2849989237523	160000
97.2948443519796	220000
97.3046897802025	180000
97.314535208421	250000
97.3243806366351	250000
97.3342260648447	240000
97.3440714930499	180000
97.3539169212505	230000
97.3637623494466	170000
97.3736077776381	190000
97.3834532058249	200000
97.3932986340071	210000
97.4031440621845	180000
97.4129894903573	180000
97.4228349185252	200000
97.4326803466884	200000
97.4425257748467	220000
97.4523712030001	160000
97.4622166311486	170000
97.4720620592921	170000
97.4819074874307	210000
97.4917529155643	150000
97.5015983436928	200000
97.511443772816	240000
97.5212892009343	310000
97.5311346290474	210000
97.5409800571553	210000
97.550825485258	210000
97.5606709133555	290000
97.5705163414476	200000
97.5803617695344	210000
97.5902071976159	170000
97.6000526256919	210000
97.6098980537625	190000
97.6197434818276	180000
97.6295889098872	220000
97.6394343379412	220000
97.6492797659897	210000
97.6591251940325	240000
97.6689706220697	210000
97.6788160501012	180000
97.688661478127	170000
97.698506906147	220000
97.7083523341612	200000
97.7181977621696	250000
97.7280431901721	210000
97.7378886181687	190000
97.7477340461594	230000
97.7575794741441	200000
97.7674249021228	230000
97.7772703300955	220000
97.787115758062	190000
97.7969611860225	210000
97.8068066139768	170000
97.8166520419249	210000
97.8264974698668	200000
97.8363428978025	150000
97.8461883257318	180000
97.8560337536549	220000
97.8658791815715	240000
97.8757246094817	170000
97.8855700373856	230000
97.8954154662827	230000
97.9052608941736	200000
97.9151063220578	190000
97.9249517499356	190000
97.9347971778067	180000
97.9446426056711	200000
97.9544880335289	290000
97.96433346138	180000
97.9741788892242	160000
97.9840243170618	190000
97.9938697448924	210000
98.0037151727163	150000
98.0135606005331	190000
98.0234060283432	310000
98.0332514561461	200000
98.0430968839421	240000
98.0529423117311	180000
98.062787739513	220000
98.0726331672877	180000
98.0824785950554	160000
98.0923240228158	200000
98.102169450569	200000
98.1120148783149	240000
98.1218603060536	200000
98.1317057337849	200000
98.1415511615089	190000
98.1513965892254	230000
98.1612420169346	180000
98.1710874446362	190000
98.1809328723303	210000
98.190778300017	220000
98.2006237276959	200000
98.2104691553673	240000
98.2203145830311	190000
98.2301600106871	250000
98.2400054383354	160000
98.249850865976	190000
98.2596962936088	180000
98.2695417212337	160000
98.2793871498506	200000
98.2892325774597	230000
98.2990780050609	200000
98.3089234326542	230000
98.3187688602394	130000
98.3286142878166	210000
98.3384597153857	210000
98.3483051429467	230000
98.3581505704994	220000
98.3679959980441	210000
98.3778414255805	200000
98.3876868531086	220000
98.3975322806284	230000
98.4073777081399	250000
98.417223135643	190000
98.4270685631377	170000
98.4369139906239	230000
98.4467594181016	170000
98.4566048455709	240000
98.4664502730315	220000
98.4762957004836	240000
98.4861411279271	180000
98.4959865553619	220000
98.505831982788	230000
98.5156774102053	180000
98.5255228376139	290000
98.5353682650137	240000
98.5452136924046	200000
98.5550591197866	230000
98.5649045471597	200000
98.5747499745239	210000
98.584595401879	200000
98.5944408292251	190000
98.6042862565622	190000
98.6141316838902	170000
98.623977111209	240000
98.6338225385186	210000
98.6436679658191	260000
98.6535133931102	240000
98.6633588213919	250000
98.6732042486645	190000
98.6830496759277	240000
98.6928951031816	250000
98.7027405304259	220000
98.7125859576609	220000
98.7224313848863	300000
98.7322768121022	230000
98.7421222393085	210000
98.7519676665052	190000
98.7618130936922	170000
98.7716585208696	230000
98.7815039480372	300000
98.7913493751951	240000
98.8011948023431	220000
98.8110402294814	230000
98.8208856566097	170000
98.8307310837282	180000
98.8405765108367	220000
98.8504219379352	210000
98.8602673650237	230000
98.8701127921022	170000
98.8799582191706	220000
98.8898036462288	210000
98.8996490732769	290000
98.9094945003148	190000
98.9193399273424	190000
98.9291853543598	200000
98.9390307813668	200000
98.9488762083635	290000
98.9587216353498	260000
98.9685670623257	250000
98.9784124892912	220000
98.9882579162461	170000
98.9981033431905	210000
99.0079487701243	250000
99.0177941970476	180000
99.0276396239601	310000
99.037485050862	210000
99.0473304777532	240000
99.0571759056334	200000
99.067021332503	240000
99.0768667593618	250000
99.0867121862098	230000
99.0965576130468	210000
99.1064030398729	250000
99.116248466688	250000
99.1260938934921	240000
99.1359393202852	190000
99.1457847470671	210000
99.155630173838	190000
99.1654756005976	210000
99.1753210273461	270000
99.1851664540834	310000
99.1950118808093	250000
99.204857307524	310000
99.2147027342273	190000
99.2245481609192	290000
99.2343935875997	290000
99.2442390142687	180000
99.2540844409263	330000
99.2639298675723	240000
99.2737752942067	330000
99.2836207208295	200000
99.2934661474407	240000
99.3033115740402	230000
99.313157000628	200000
99.323002427204	190000
99.3328478537682	260000
99.3426932803206	300000
99.3525387068611	250000
99.3623841333897	200000
99.3722295599064	260000
99.382074986411	200000
99.3919204129037	220000
99.4017658393843	360000
99.4116112658528	300000
99.4214566923092	250000
99.4313021187534	200000
99.4411475461852	230000
99.4509929726049	260000
99.4608383990124	300000
99.4706838254075	190000
99.4805292517904	220000
99.4903746781608	290000
99.5002201045187	190000
99.5100655308642	240000
99.5199109571972	300000
99.5297563835177	290000
99.5396018098255	340000
99.5494472361208	210000
99.5592926624034	250000
99.5691380886733	250000
99.5789835149305	320000
99.5888289411748	320000
99.5986743674064	330000
99.6085197936252	230000
99.618365219831	300000
99.6282106460239	290000
99.6380560722039	210000
99.6479014983709	310000
99.6577469245249	200000
99.6675923506658	330000
99.6774377767935	210000
99.6872832029081	260000
99.6971286290096	210000
99.7069740550978	250000
99.7168194811727	320000
99.7266649072344	320000
99.7365103332827	240000
99.7463557593177	220000
99.7562011853392	300000
99.7660466113473	330000
99.7758920373419	260000
99.7857374633229	360000
99.7955828892905	300000
99.8054283152444	320000
99.8152737411846	400000
99.825119168111	320000
99.8349645940239	320000
99.844810019923	250000
99.8546554458083	310000
99.8645008716798	330000
99.8743462975374	360000
99.8841917233812	300000
99.894037149211	300000
99.9038825750268	400000
99.9137280008285	290000
99.9235734266163	260000
99.9334188523899	360000
99.9432642781494	300000
99.9531097038947	400000
99.9629551296258	290000
99.9728005553427	340000
99.9826459810453	300000
99.9924914067335	430000
100.002336832407	380000
100.012182258067	350000
100.022027683712	340000
100.031873109343	370000
100.041718534959	510000
100.05156396056	410000
100.061409386147	320000
100.071254811719	410000
100.081100237277	400000
100.09094566282	480000
100.100791088348	490000
100.110636513861	440000
100.12048193936	410000
100.130327364844	480000
100.140172790313	420000
100.150018215766	480000
100.159863641205	370000
100.169709066629	560000
100.179554492038	590000
100.189399917432	390000
100.199245342811	490000
100.209090769174	440000
100.218936194522	530000
100.228781619855	490000
100.238627045173	490000
100.248472470475	660000
100.258317895762	600000
100.268163321034	670000
100.27800874629	610000
100.287854171531	610000
100.297699596756	510000
100.307545021966	580000
100.31739044716	690000
100.327235872338	570000
100.337081297501	450000
100.346926722648	590000
100.356772147779	690000
100.366617572895	650000
100.376462997995	710000
100.386308423079	700000
100.396153848147	680000
100.405999273199	720000
100.415844698235	750000
100.425690123255	690000
100.435535548259	650000
100.445380973247	830000
100.455226398218	540000
100.465071823174	880000
100.474917248113	730000
100.484762673036	750000
100.494608097943	880000
100.504453522834	820000
100.514298947708	730000
100.524144372566	970000
100.533989797407	1050000
100.543835222232	1000000
100.55368064704	940000
100.563526071832	1150000
100.573371496607	1240000
100.583216921366	860000
100.593062347107	1340000
100.602907771832	1080000
100.612753196541	1450000
100.622598621232	1410000
100.632444045907	1500000
100.642289470565	1470000
100.652134895206	1660000
100.66198031983	1620000
100.671825744437	1730000
100.681671169027	1770000
100.6915165936	1810000
100.701362018156	2010000
100.711207442695	2090000
100.721052867216	1980000
100.73089829172	2030000
100.740743716207	2290000
100.750589140677	2130000
100.76043456513	2410000
100.770279989565	2730000
100.780125413982	2780000
100.789970838382	2310000
100.799816262765	2980000
100.80966168713	3550000
100.819507111478	3130000
100.829352535807	3390000
100.83919796012	4170000
100.849043384414	4470000
100.858888808691	5280000
100.86873423295	5440000
100.878579657191	5960000
100.888425081415	5950000
100.89827050562	7030000
100.908115929808	7590000
100.917961353978	8530000
100.927806778129	8930000
100.937652202263	9470000
100.947497626378	10300000
100.957343050476	11450000
100.967188474555	11530000
100.977033899616	12640000
100.986879323658	13740000
100.996724747683	14000000
101.006570171689	13960000
101.016415595677	14900000
101.026261019646	15980000
101.036106443597	16280000
101.045951867529	15970000
101.055797291443	16790000
101.065642715339	16810000
101.075488139215	15770000
101.085333563074	16410000
101.095178986913	16260000
101.105024410734	15200000
101.114869834536	14540000
101.124715258319	13900000
101.134560682083	13360000
101.144406105829	12800000
101.154251529555	12220000
101.164096953263	11220000
101.173942376951	11130000
101.183787800621	9940000
101.193633224271	8660000
101.203478647903	8410000
101.213324071515	7690000
101.223169495108	6800000
101.233014918682	6260000
101.242860342236	5650000
101.252705765771	4850000
101.262551189287	4360000
101.272396612784	4000000
101.282242036261	3840000
101.292087459718	3540000
101.301932883156	3130000
101.311778306575	2820000
101.321623729974	2820000
101.331469153353	2360000
101.341314576712	2360000
101.351160000052	2350000
101.361005424372	2070000
101.370850847672	2340000
101.380696270953	1910000
101.390541694213	1940000
101.400387117454	1910000
101.410232540675	1830000
101.420077963875	1770000
101.429923387056	1530000
101.439768810217	1350000
101.449614233357	1590000
101.459459656477	1250000
101.469305079578	1380000
101.479150502658	1410000
101.488995925717	1470000
101.498841348756	1240000
101.508686771775	1140000
101.518532194774	1130000
101.528377617752	1120000
101.53822304071	1240000
101.548068463647	1200000
101.557913886563	1250000
101.567759309459	1090000
101.577604732335	1160000
101.587450155189	1170000
101.597295578023	1100000
101.607141000836	1180000
101.616986423629	1300000
101.6268318464	950000
101.636677269151	980000
101.646522691881	1080000
101.65636811459	1170000
101.666213537277	940000
101.676058959944	790000
101.68590438259	970000
101.695749805214	960000
101.705595227818	940000
101.7154406504	900000
101.725286072961	920000
101.7351314955	910000
101.744976919018	920000
101.754822341515	800000
101.764667763991	950000
101.774513186445	870000
101.784358608878	790000
101.794204031289	980000
101.804049453678	890000
101.813894876046	880000
101.823740298392	940000
101.833585720717	840000
101.84343114302	720000
101.853276565301	790000
101.86312198756	710000
101.872967409797	880000
101.882812832013	770000
101.892658254206	750000
101.902503676378	780000
101.912349098527	720000
101.922194520655	750000
101.93203994276	760000
101.941885364844	530000
101.951730786905	570000
101.961576208944	770000
101.97142163096	730000
101.981267052954	570000
101.991112474926	590000
102.000957896876	790000
102.010803318803	580000
102.020648740708	710000
102.03049416259	600000
102.04033958445	620000
102.050185006287	730000
102.060030428101	670000
102.069875849893	700000
102.079721271662	700000
