2theta,YAG annealed
88.3344253903353,19.5
88.3394248837995,18.2
88.3444243772678,22.1
88.3494238707403,18.2
88.3544233642169,19.5
88.3594228576977,14.3
88.3644223511826,19.5
88.3694218446717,19.5
88.3744213381649,18.2
88.3794208316623,11.7
88.3844203251637,16.9
88.3894198186694,16.9
88.3944193121792,19.5
88.3994188056931,20.8
88.4044182992111,16.9
88.4094177927333,23.4
88.4144172862596,16.9
88.4194167797901,19.5
88.4244162733247,15.6
88.4294157668634,13
88.4344152604062,18.2
88.4394147539532,22.1
88.4444142475043,15.6
88.4494137410595,16.9
88.4544132346189,18.2
88.4594127281824,15.6
88.4644122217499,16.9
88.4694117153216,16.9
88.4744112088975,18.2
88.4794107024774,16.9
88.4844101960614,24.7
88.4894096896496,26
88.4944091832419,16.9
88.4994086768382,11.7
88.5044081704387,20.8
88.5094076640433,18.2
88.514407157652,14.3
88.5194066512648,16.9
88.5244061448818,15.6
88.5294056385028,11.7
88.5344051321279,20.8
88.5394046257571,14.3
88.5444041193904,23.4
88.5494036130278,18.2
88.5544031066693,13
88.5594026003149,19.5
88.5644020939646,18.2
88.5694015876183,15.6
88.5744010812762,18.2
88.5794005749381,16.9
88.5844000686042,13
88.5893995622743,15.6
88.5943990559485,15.6
88.5993985496268,15.6
88.6043980433091,20.8
88.6093975369956,14.3
88.6143970306861,19.5
88.6193965243807,22.1
88.6243960180793,18.2
88.6293955117821,20.8
88.6343950054889,20.8
88.6393944991998,15.6
88.6443939929147,13
88.6493934866337,15.6
88.6543929803568,15.6
88.659392474084,15.6
88.6643919678152,11.7
88.6693914615505,18.2
88.6743909552898,15.6
88.6793904490332,16.9
88.6843899427807,20.8
88.6893894365322,20.8
88.6943889302878,18.2
88.6993884240474,19.5
88.704387917811,19.5
88.7093874115788,20.8
88.7143869053506,19.5
88.7193863991264,23.4
88.7243858929062,18.2
88.7293853866901,22.1
88.7343848804781,15.6
88.7393843742701,16.9
88.7443838680661,11.7
88.7493833618662,19.5
88.7543828556703,19.5
88.7593823494785,14.3
88.7643818432907,13
88.7693813371069,22.1
88.7743808309271,18.2
88.7793803247514,14.3
88.7843798185797,20.8
88.7893793124121,13
88.7943788062484,22.1
88.7993783000888,16.9
88.8043777939332,23.4
88.8093772877817,16.9
88.8143767816342,15.6
88.8193762754906,16.9
88.8243757693511,11.7
88.8293752632157,19.5
88.8343747570842,14.3
88.8393742509567,16.9
88.8443737448333,19.5
88.8493732387139,19.5
88.8543727325984,20.8
88.859372226487,15.6
88.8643717203796,28.6
88.8693712142762,16.9
88.8743707081768,13
88.8793702020814,20.8
88.88436969599,15.6
88.8893691899026,16.9
88.8943686838193,18.2
88.8993681777399,15.6
88.9043676716644,22.1
88.909367165593,13
88.9143666595256,18.2
88.9193661534622,20.8
88.9243656474028,20.8
88.9293651413473,22.1
88.9343646352959,18.2
88.9393641292484,18.2
88.9443636232049,24.7
88.9493631171654,20.8
88.9543626111299,15.6
88.9593621050984,22.1
88.9643615990708,19.5
88.9693610930472,14.3
88.9743605870276,20.8
88.979360081012,22.1
88.9843595750003,26
88.9893590689926,20.8
88.9943585629889,18.2
88.9993580569891,18.2
89.0043575509933,15.6
89.0093570450015,22.1
89.0143565390137,19.5
89.0193560330298,16.9
89.0243555270499,20.8
89.0293550210739,22.1
89.0343545151019,14.3
89.0393540091338,15.6
89.0443535031697,15.6
89.0493529972096,23.4
89.0543524912534,23.4
89.0593519853012,16.9
89.0643514793529,20.8
89.0693509734085,16.9
89.0743504674682,18.2
89.0793499615317,23.4
89.0843494555992,15.6
89.0893489496706,19.5
89.0943484437461,18.2
89.0993479378254,27.3
89.1043474319086,19.5
89.1093469259958,14.3
89.114346420087,15.6
89.1193459141821,14.3
89.1243454082811,14.3
89.129344902384,14.3
89.1343443964908,19.5
89.1393438906017,15.6
89.1443433847164,15.6
89.1493428788351,18.2
89.1543423729576,19.5
89.1593418670841,20.8
89.1643413612145,19.5
89.1693408553489,13
89.1743403494871,18.2
89.1793398436293,18.2
89.1843393377755,15.6
89.1893388319255,23.4
89.1943383260794,18.2
89.1993378202372,19.5
89.2043373143989,16.9
89.2093368085646,15.6
89.2143363027342,16.9
89.2193357969077,18.2
89.224335291085,20.8
89.2293347852663,20.8
89.2343342794515,16.9
89.2393337736406,15.6
89.2443332678336,23.4
89.2493327620304,13
89.2543322562312,19.5
89.2593317504359,19.5
89.2643312446444,14.3
89.2693307388569,22.1
89.2743302330732,14.3
89.2793297272935,16.9
89.2843292215176,20.8
89.2893287157456,18.2
89.2943282099775,15.6
89.2993277042133,19.5
89.3043271984529,16.9
89.3093266926965,19.5
89.3143261869439,15.6
89.3193256811952,19.5
89.3243251754504,14.3
89.3293246697095,24.7
89.3343241639724,19.5
89.3393236582392,15.6
89.3443231525098,19.5
89.3493226467844,14.3
89.3543221410628,14.3
89.359321635345,16.9
89.3643211296312,16.9
89.3693206239212,18.2
89.3743201182151,20.8
89.3793196125128,22.1
89.3843191068143,20.8
89.3893186011198,20.8
89.3943180954291,15.6
89.3993175897422,16.9
89.4043170840593,23.4
89.4093165783801,23.4
89.4143160727048,19.5
89.4193155670334,20.8
89.4243150613658,14.3
89.429314555702,14.3
89.4343140500421,16.9
89.4393135443861,15.6
89.4443130387339,16.9
89.4493125330855,22.1
89.4543120274409,15.6
89.4593115218003,15.6
89.4643110161634,16.9
89.4693105105304,15.6
89.4743100049012,23.4
89.4793094992758,15.6
89.4843089936543,18.2
89.4893084880366,14.3
89.4943079824227,23.4
89.4993074768127,24.7
89.5043069712064,22.1
89.509306465604,20.8
89.5143059600055,14.3
89.5193054544107,20.8
89.5243049488198,16.9
89.5293044432327,19.5
89.5343039376494,18.2
89.5393034320699,20.8
89.5443029264942,13
89.5493024209224,20.8
89.5543019153543,26
89.5593014097901,19.5
89.5643009042296,14.3
89.569300398673,26
89.5742998931202,18.2
89.5792993875712,16.9
89.584298882026,19.5
89.5892983764846,19.5
89.594297870947,15.6
89.5992973654132,14.3
89.6042968598831,16.9
89.6092963543569,19.5
89.6142958488345,18.2
89.6192953433158,19.5
89.624294837801,15.6
89.6292943322899,19.5
89.6342938267827,18.2
89.6392933212792,14.3
89.6442928157795,14.3
89.6492923102836,24.7
89.6542918047914,22.1
89.6592912993031,20.8
89.6642907938185,15.6
89.6692902883377,24.7
89.6742897828607,14.3
89.6792892773875,14.3
89.684288771918,18.2
89.6892882664523,14.3
89.6942877609904,20.8
89.6992872555322,16.9
89.7042867500778,13
89.7092862446272,14.3
89.7142857391804,19.5
89.7192852337373,16.9
89.7242847282979,16.9
89.7292842228624,18.2
89.7342837174306,18.2
89.7392832120025,14.3
89.7442827065782,16.9
89.7492822011577,11.7
89.7542816957409,11.7
89.7592811903278,16.9
89.7642806849185,19.5
89.769280179513,18.2
89.7742796741113,16.9
89.7792791687132,14.3
89.7842786633189,15.6
89.7892781579283,14.3
89.7942776525415,15.6
89.7992771471585,15.6
89.8042766417791,15.6
89.8092761364035,15.6
89.8142756310317,16.9
89.8192751256636,19.5
89.8242746202992,18.2
89.8292741149385,18.2
89.8342736095816,19.5
89.8392731042284,19.5
89.8442725988789,20.8
89.8492720935332,15.6
89.8542715881912,13
89.8592710828529,18.2
89.8642705775183,14.3
89.8692700721875,14.3
89.8742695668603,15.6
89.8792690615369,20.8
89.8842685562172,19.5
89.8892680509012,15.6
89.8942675455889,19.5
89.8992670402804,18.2
89.9042665349755,22.1
89.9092660296744,24.7
89.914265524377,13
89.9192650190832,15.6
89.9242645137932,22.1
89.9292640085069,18.2
89.9342635032243,22.1
89.9392629979454,16.9
89.9442624926701,18.2
89.9492619873986,14.3
89.9542614821308,16.9
89.9592609768667,14.3
89.9642604716062,15.6
89.9692599663495,18.2
89.9742594610964,15.6
89.9792589558471,23.4
89.9842584506014,19.5
89.9892579453594,23.4
89.9942574401211,18.2
89.9992569348865,14.3
90.0042564296555,13
90.0092559244283,19.5
90.0142554192047,15.6
90.0192549139848,16.9
90.0242544087685,20.8
90.029253903556,14.3
90.0342533983471,20.8
90.0392528931419,16.9
90.0442523879403,20.8
90.0492518827425,18.2
90.0542513775483,18.2
90.0592508723577,11.7
90.0642503671708,20.8
90.0692498619876,22.1
90.0742493568081,14.3
90.0792488516322,22.1
90.08424834646,15.6
90.0892478412914,15.6
90.0942473361265,14.3
90.0992468309652,22.1
90.1042463258076,18.2
90.1092458206536,14.3
90.1142453155033,18.2
90.1192448103566,15.6
90.1242443052136,15.6
90.1292438000742,15.6
90.1342432949385,15.6
90.1392427898064,15.6
90.144242284678,16.9
90.1492417795532,15.6
90.154241274432,14.3
90.1592407693145,15.6
90.1642402642006,20.8
90.1692397590903,16.9
90.1742392539837,18.2
90.1792387488807,18.2
90.1842382437814,16.9
90.1892377386856,22.1
90.1942372335935,15.6
90.199236728505,20.8
90.2042362234202,15.6
90.2092357183389,13
90.2142352132613,15.6
90.2192347081873,19.5
90.2242342031169,16.9
90.2292336980502,16.9
90.234233192987,16.9
90.2392326879275,14.3
90.2442321828716,11.7
90.2492316778193,19.5
90.2542311727705,20.8
90.2592306677254,18.2
90.264230162684,16.9
90.2692296576461,16.9
90.2742291526118,15.6
90.2792286475811,15.6
90.284228142554,15.6
90.2892276375306,16.9
90.2942271325107,19.5
90.2992266274944,16.9
90.3042261224817,16.9
90.3092256174726,24.7
90.3142251124671,15.6
90.3192246074652,14.3
90.3242241024669,20.8
90.3292235974722,22.1
90.334223092481,24.7
90.3392225874934,23.4
90.3442220825095,15.6
90.3492215775291,15.6
90.3542210725522,16.9
90.359220567579,15.6
90.3642200626093,19.5
90.3692195576432,14.3
90.3742190526807,13
90.3792185477218,20.8
90.3842180427664,14.3
90.3892175378146,20.8
90.3942170328664,15.6
90.3992165279217,19.5
90.4042160229806,16.9
90.4092155180431,15.6
90.4142150131091,22.1
90.4192145081787,16.9
90.4242140032519,24.7
90.4292134983286,15.6
90.4342129934089,14.3
90.4392124884927,18.2
90.4442119835801,18.2
90.449211478671,15.6
90.4542109737655,16.9
90.4592104688635,20.8
90.4642099639651,14.3
90.4692094590702,15.6
90.4742089541789,16.9
90.4792084492911,16.9
90.4842079444069,18.2
90.4892074395262,20.8
90.494206934649,18.2
90.4992064297754,14.3
90.5042059249053,19.5
90.5092054200388,24.7
90.5142049151758,20.8
90.5192044103163,19.5
90.5242039054603,20.8
90.5292034006079,16.9
90.534202895759,18.2
90.5392023909136,19.5
90.5442018860718,20.8
90.5492013812335,15.6
90.5542008763987,20.8
90.5592003715674,13
90.5641998667397,16.9
90.5691993619154,16.9
90.5741988570947,16.9
90.5791983522775,16.9
90.5841978474638,15.6
90.5891973426536,18.2
90.594196837847,16.9
90.5991963330438,16.9
90.6041958282441,19.5
90.609195323448,20.8
90.6141948186553,15.6
90.6191943138662,14.3
90.6241938090806,19.5
90.6291933042985,15.6
90.6341927995198,18.2
90.6391922947447,18.2
90.644191789973,19.5
90.6491912852049,19.5
90.6541907804402,14.3
90.659190275679,11.7
90.6641897709214,15.6
90.6691892661672,14.3
90.6741887614165,20.8
90.6791882566692,15.6
90.6841877519255,15.6
90.6891872471853,15.6
90.6941867424485,15.6
90.6991862377152,22.1
90.7041857329855,19.5
90.7091852282591,11.7
90.7141847235362,20.8
90.7191842188169,16.9
90.724183714101,18.2
90.7291832093885,19.5
90.7341827046796,24.7
90.7391821999741,22.1
90.744181695272,15.6
90.7491811905735,19.5
90.7541806858784,19.5
90.7591801811867,22.1
90.7641796764985,19.5
90.7691791718138,15.6
90.7741786671326,14.3
90.7791781624548,13
90.7841776577804,18.2
90.7891771531095,13
90.7941766484421,18.2
90.7991761437781,15.6
90.8041756391175,19.5
90.8091751344604,13
90.8141746298068,13
90.8191741251566,18.2
90.8241736205098,16.9
90.8291731158665,23.4
90.8341726112266,16.9
90.8391721065902,15.6
90.8441716019572,26
90.8491710973276,22.1
90.8541705927015,18.2
90.8591700880788,15.6
90.8641695834595,18.2
90.8691690788437,18.2
90.8741685742313,26
90.8791680696223,23.4
90.8841675650167,13
90.8891670604146,15.6
90.8941665558159,23.4
90.8991660512206,13
90.9041655466287,19.5
90.9091650420403,23.4
90.9141645374553,19.5
90.9191640328737,18.2
90.9241635282955,20.8
90.9291630237207,22.1
90.9341625191493,22.1
90.9391620145813,15.6
90.9441615100168,20.8
90.9491610054556,15.6
90.9541605008979,19.5
90.9591599963435,19.5
90.9641594917926,15.6
90.969158987245,18.2
90.9741584827009,14.3
90.9791579781601,20.8
90.9841574736228,16.9
90.9891569690888,13
90.9941564645583,15.6
90.9991559600311,13
91.0041554555073,15.6
91.0091549509869,16.9
91.0141544464699,18.2
91.0191539419563,16.9
91.0241534374461,13
91.0291529329393,20.8
91.0341524284358,15.6
91.0391519239357,20.8
91.044151419439,18.2
91.0491509149457,22.1
91.0541504104557,19.5
91.0591499059692,22.1
91.0641494014859,14.3
91.0691488970061,19.5
91.0741483925297,18.2
91.0791478880566,18.2
91.0841473835869,16.9
91.0891468791205,22.1
91.0941463746575,24.7
91.0991458701978,19.5
91.1041453657416,13
91.1091448612887,18.2
91.1141443568391,23.4
91.1191438523929,23.4
91.1241433479501,22.1
91.1291428435106,18.2
91.1341423390744,16.9
91.1391418346416,19.5
91.1441413302122,24.7
91.1491408257861,14.3
91.1541403213633,16.9
91.159139816944,15.6
91.1641393125279,15.6
91.1691388081152,15.6
91.1741383037058,13
91.1791377992998,16.9
91.1841372948971,16.9
91.1891367904978,14.3
91.1941362861017,22.1
91.199135781709,13
91.2041352773197,22.1
91.2091347729336,19.5
91.2141342685509,18.2
91.2191337641716,13
91.2241332597955,23.4
91.2291327554228,18.2
91.2341322510534,15.6
91.2391317466873,16.9
91.2441312423246,19.5
91.2491307379651,14.3
91.254130233609,18.2
91.2591297292562,19.5
91.2641292249067,18.2
91.2691287205605,15.6
91.2741282162176,15.6
91.2791277118781,13
91.2841272075418,22.1
91.2891267032089,16.9
91.2941261988792,15.6
91.2991256945529,18.2
91.3041251902299,23.4
91.3091246859101,22.1
91.3141241815937,15.6
91.3191236772805,18.2
91.3241231729707,18.2
91.3291226686642,19.5
91.3341221643609,16.9
91.339121660061,14.3
91.3441211557643,20.8
91.3491206514709,22.1
91.3541201471808,22.1
91.359119642894,18.2
91.3641191386105,14.3
91.3691186343302,23.4
91.3741181300533,16.9
91.3791176257796,18.2
91.3841171215092,18.2
91.3891166172421,16.9
91.3941161129782,14.3
91.3991156087176,15.6
91.4041151044603,16.9
91.4091146002063,18.2
91.4141140959556,19.5
91.419113591708,15.6
91.4241130874638,23.4
91.4291125832229,19.5
91.4341120789852,18.2
91.4391115747507,16.9
91.4441110705195,19.5
91.4491105662916,16.9
91.454110062067,18.2
91.4591095578456,23.4
91.4641090536274,15.6
91.4691085494125,15.6
91.4741080452009,13
91.4791075409925,19.5
91.4841070367874,16.9
91.4891065325855,23.4
91.4941060283868,18.2
91.4991055241914,16.9
91.5041050199992,19.5
91.5091045158103,19.5
91.5141040116246,14.3
91.5191035074422,20.8
91.524103003263,16.9
91.529102499087,15.6
91.5341019949143,19.5
91.5391014907448,19.5
91.5441009865785,20.8
91.5491004824155,16.9
91.5540999782556,14.3
91.559099474099,20.8
91.5640989699457,16.9
91.5690984657955,18.2
91.5740979616486,19.5
91.5790974575049,19.5
91.5840969533645,15.6
91.5890964492272,13
91.5940959450932,22.1
91.5990954409623,22.1
91.6040949368347,20.8
91.6090944327103,18.2
91.6140939285891,23.4
91.6190934244711,19.5
91.6240929203564,20.8
91.6290924162448,14.3
91.6340919121364,19.5
91.6390914080312,20.8
91.6440909039293,15.6
91.6490903998305,20.8
91.654089895735,16.9
91.6590893916426,16.9
91.6640888875534,23.4
91.6690883834674,19.5
91.6740878793846,14.3
91.679087375305,15.6
91.6840868712286,16.9
91.6890863671554,13
91.6940858630854,16.9
91.6990853590186,19.5
91.7040848549549,18.2
91.7090843508944,15.6
91.7140838468371,18.2
91.719083342783,15.6
91.724082838732,22.1
91.7290823346843,11.7
91.7340818306397,15.6
91.7390813265982,13
91.74408082256,20.8
91.7490803185249,19.5
91.754079814493,18.2
91.7590793104643,15.6
91.7640788064387,15.6
91.7690783024163,20.8
91.774077798397,18.2
91.7790772943809,22.1
91.784076790368,18.2
91.7890762863582,18.2
91.7940757823516,20.8
91.7990752783481,18.2
91.8040747743479,14.3
91.8090742703507,20.8
91.8140737663567,15.6
91.8190732623658,16.9
91.8240727583781,14.3
91.8290722543935,28.6
91.8340717504122,16.9
91.8390712464339,15.6
91.8440707424587,19.5
91.8490702384867,16.9
91.8540697345179,19.5
91.8590692305522,18.2
91.8640687265896,19.5
91.8690682226301,20.8
91.8740677186738,18.2
91.8790672147206,20.8
91.8840667107706,22.1
91.8890662068237,15.6
91.8940657028799,20.8
91.8990651989392,18.2
91.9040646950016,24.7
91.9090641910672,18.2
91.9140636871359,15.6
91.9190631832077,20.8
91.9240626792827,23.4
91.9290621753607,14.3
91.9340616714419,19.5
91.9390611675261,19.5
91.9440606636135,20.8
91.949060159704,20.8
91.9540596557976,16.9
91.9590591518944,19.5
91.9640586479942,18.2
91.9690581440971,22.1
91.9740576402031,19.5
91.9790571363123,15.6
91.9840566324245,15.6
91.9890561285398,16.9
91.9940556246582,20.8
91.9990551207797,19.5
92.0040546169043,16.9
92.0090541130321,14.3
92.0140536091628,18.2
92.0190531052967,23.4
92.0240526014337,14.3
92.0290520975738,14.3
92.0340515937169,16.9
92.0390510898631,18.2
92.0440505860124,15.6
92.0490500821648,19.5
92.0540495783203,27.3
92.0590490744788,20.8
92.0640485706405,22.1
92.0690480668052,14.3
92.0740475629729,18.2
92.0790470591438,20.8
92.0840465553177,23.4
92.0890460514946,18.2
92.0940455476747,16.9
92.0990450438578,20.8
92.104044540044,22.1
92.1090440362332,19.5
92.1140435324255,26
92.1190430286209,20.8
92.1240425248193,23.4
92.1290420210207,20.8
92.1340415172253,27.3
92.1390410134328,20.8
92.1440405096435,19.5
92.1490400058572,16.9
92.1540395020738,23.4
92.1590389982936,19.5
92.1640384945165,18.2
92.1690379907423,23.4
92.1740374869713,14.3
92.1790369832032,18.2
92.1840364794382,19.5
92.1890359756762,19.5
92.1940354719173,20.8
92.1990349681614,13
92.2040344644085,18.2
92.2090339606587,15.6
92.2140334569119,16.9
92.2190329531681,16.9
92.2240324494273,19.5
92.2290319456896,18.2
92.2340314419549,16.9
92.2390309382233,18.2
92.2440304344946,13
92.249029930769,16.9
92.2540294270463,24.7
92.2590289233268,15.6
92.2640284196102,19.5
92.2690279158966,16.9
92.274027412186,20.8
92.2790269084785,16.9
92.284026404774,15.6
92.2890259010725,16.9
92.2940253973739,14.3
92.2990248936784,15.6
92.3040243899859,19.5
92.3090238862964,19.5
92.3140233826099,14.3
92.3190228789264,16.9
92.3240223752459,19.5
92.3290218715684,16.9
92.3340213678939,24.7
92.3390208642223,19.5
92.3440203605538,15.6
92.3490198568882,19.5
92.3540193532257,16.9
92.3590188495661,11.7
92.3640183459095,18.2
92.3690178422559,19.5
92.3740173386053,22.1
92.3790168349577,18.2
92.384016331313,22.1
92.3890158276713,16.9
92.3940153240326,14.3
92.3990148203969,15.6
92.4040143167641,18.2
92.4090138131344,18.2
92.4140133095076,18.2
92.4190128058837,15.6
92.4240123022628,18.2
92.4290117986449,18.2
92.4340112950299,15.6
92.439010791418,19.5
92.444010287809,23.4
92.4490097842029,16.9
92.4540092805998,16.9
92.4590087769997,16.9
92.4640082734025,16.9
92.4690077698082,20.8
92.4740072662169,14.3
92.4790067626286,18.2
92.4840062590432,13
92.4890057554608,20.8
92.4940052518813,19.5
92.4990047483047,14.3
92.5040042447311,16.9
92.5090037411604,22.1
92.5140032375927,22.1
92.519002734028,18.2
92.5240022304661,16.9
92.5290017269072,19.5
92.5340012233512,16.9
92.5390007197981,15.6
92.544000216248,13
92.5489997127009,23.4
92.5539992091566,22.1
92.5589987056153,13
92.5639982020769,16.9
92.5689976985414,18.2
92.5739971950088,18.2
92.5789966914792,22.1
92.5839961879525,22.1
92.5889956844286,23.4
92.5939951809078,23.4
92.5989946773898,20.8
92.6039941738747,15.6
92.6089936703626,18.2
92.6139931668533,16.9
92.618992663347,15.6
92.6239921598436,19.5
92.6289916563431,16.9
92.6339911528454,24.7
92.6389906493507,14.3
92.6439901458589,15.6
92.64898964237,20.8
92.653989138884,14.3
92.6589886354008,14.3
92.6639881319206,14.3
92.6689876284433,18.2
92.6739871249688,20.8
92.6789866214973,20.8
92.6839861180286,16.9
92.6889856145629,19.5
92.6939851111,15.6
92.69898460764,20.8
92.7039841041829,16.9
92.7089836007286,14.3
92.7139830972772,19.5
92.7189825938288,18.2
92.7239820903831,11.7
92.7289815869404,15.6
92.7339810835005,16.9
92.7389805800636,19.5
92.7439800766294,16.9
92.7489795731982,24.7
92.7539790697698,24.7
92.7589785663443,18.2
92.7639780629216,16.9
92.7689775595018,20.8
92.7739770560849,19.5
92.7789765526708,16.9
92.7839760492596,15.6
92.7889755458512,27.3
92.7939750424457,15.6
92.7989745390431,13
92.8039740356433,18.2
92.8089735322463,20.8
92.8139730288522,11.7
92.818972525461,19.5
92.8239720220726,15.6
92.828971518687,16.9
92.8339710153043,23.4
92.8389705119244,22.1
92.8439700085474,23.4
92.8489695051732,19.5
92.8539690018018,16.9
92.8589684984333,14.3
92.8639679950676,22.1
92.8689674917048,22.1
92.8739669883447,13
92.8789664849875,16.9
92.8839659816332,22.1
92.8889654782816,15.6
92.8939649749329,16.9
92.898964471587,18.2
92.9039639682439,20.8
92.9089634649037,16.9
92.9139629615662,19.5
92.9189624582316,16.9
92.9239619548998,16.9
92.9289614515707,15.6
92.9339609482446,16.9
92.9389604449212,18.2
92.9439599416007,11.7
92.9489594382829,18.2
92.9539589349679,11.7
92.9589584316558,16.9
92.9639579283465,16.9
92.9689574250399,16.9
92.9739569217362,13
92.9789564184352,18.2
92.9839559151371,19.5
92.9889554118418,11.7
92.9939549085492,19.5
92.9989544052594,23.4
93.0039539019725,13
93.0089533986883,20.8
93.0139528954069,19.5
93.0189523921283,18.2
93.0239518888525,11.7
93.0289513855794,19.5
93.0339508823092,11.7
93.0389503790417,16.9
93.043949875777,19.5
93.048949372515,20.8
93.0539488692559,22.1
93.0589483659995,13
93.0639478627459,15.6
93.0689473594951,16.9
93.073946856247,14.3
93.0789463530018,16.9
93.0839458497592,16.9
93.0889453465195,22.1
93.0939448432825,14.3
93.0989443400482,14.3
93.1039438368168,18.2
93.108943333588,18.2
93.1139428303621,13
93.1189423271388,19.5
93.1239418239184,24.7
93.1289413207007,18.2
93.1339408174858,20.8
93.1389403142736,16.9
93.1439398110641,19.5
93.1489393078574,19.5
93.1539388046534,18.2
93.1589383014522,23.4
93.1639377982538,16.9
93.168937295058,22.1
93.173936791865,15.6
93.1789362886748,20.8
93.1839357854872,11.7
93.1889352823025,23.4
93.1939347791204,15.6
93.1989342759411,15.6
93.2039337727645,19.5
93.2089332695906,19.5
93.2139327664194,18.2
93.218932263251,22.1
93.2239317600854,18.2
93.2289312569224,16.9
93.2339307537621,16.9
93.2389302506046,15.6
93.2439297474498,16.9
93.2489292442977,18.2
93.2539287411483,15.6
93.2589282380016,22.1
93.2639277348576,13
93.2689272317164,24.7
93.2739267285778,19.5
93.278926225442,15.6
93.2839257223089,23.4
93.2889252191784,19.5
93.2939247160507,20.8
93.2989242129257,22.1
93.3039237098033,15.6
93.3089232066837,24.7
93.3139227035668,22.1
93.3189222004525,18.2
93.323921697341,22.1
93.3289211942321,19.5
93.3339206911259,15.6
93.3389201880224,15.6
93.3439196849217,18.2
93.3489191818236,22.1
93.3539186787281,18.2
93.3589181756354,19.5
93.3639176725453,15.6
93.3689171694579,18.2
93.3739166663732,19.5
93.3789161632912,20.8
93.3839156602118,16.9
93.3889151571351,15.6
93.3939146540611,18.2
93.3989141509898,18.2
93.403913647921,22.1
93.408913144855,11.7
93.4139126417917,13
93.418912138731,16.9
93.423911635673,19.5
93.4289111326176,14.3
93.4339106295649,18.2
93.4389101265148,15.6
93.4439096234674,15.6
93.4489091204227,19.5
93.4539086173806,11.7
93.4589081143412,14.3
93.4639076113044,20.8
93.4689071082702,15.6
93.4739066052388,15.6
93.4789061022099,22.1
93.4839055991837,19.5
93.4889050961601,20.8
93.4939045931392,15.6
93.4989040901209,14.3
93.5039035871053,14.3
93.5089030840922,20.8
93.5139025810819,19.5
93.5189020780741,18.2
93.523901575069,18.2
93.5289010720665,18.2
93.5339005690666,16.9
93.5389000660694,14.3
93.5438995630748,16.9
93.5488990600828,15.6
93.5538985570934,16.9
93.5588980541067,11.7
93.5638975511226,15.6
93.5688970481411,22.1
93.5738965451621,16.9
93.5788960421859,16.9
93.5838955392122,18.2
93.5888950362411,20.8
93.5938945332727,16.9
93.5988940303068,22.1
93.6038935273436,19.5
93.608893024383,15.6
93.6138925214249,23.4
93.6188920184695,14.3
93.6238915155167,19.5
93.6288910125664,18.2
93.6338905096188,13
93.6388900066737,16.9
93.6438895037313,20.8
93.6488890007914,18.2
93.6538884978542,16.9
93.6588879949195,19.5
93.6638874919874,20.8
93.6688869890579,19.5
93.673886486131,18.2
93.6788859832066,18.2
93.6838854802849,18.2
93.6888849773657,14.3
93.6938844744491,24.7
93.6988839715351,23.4
93.7038834686236,19.5
93.7088829657148,19.5
93.7138824628085,13
93.7188819599047,20.8
93.7238814570036,23.4
93.728880954105,18.2
93.7338804512089,13
93.7388799483155,19.5
93.7438794454245,16.9
93.7488789425362,14.3
93.7538784396504,13
93.7588779367672,18.2
93.7638774338865,13
93.7688769310084,13
93.7738764281328,24.7
93.7788759252598,18.2
93.7838754223894,18.2
93.7888749195214,26
93.7938744166561,24.7
93.7988739137932,16.9
93.803873410933,15.6
93.8088729080752,18.2
93.81387240522,13
93.8188719023674,13
93.8238713995172,20.8
93.8288708966697,18.2
93.8338703938246,18.2
93.8388698909821,19.5
93.8438693881421,19.5
93.8488688853047,14.3
93.8538683824697,13
93.8588678796373,18.2
93.8638673768075,13
93.8688668739801,19.5
93.8738663711553,22.1
93.878865868333,16.9
93.8838653655131,20.8
93.8888648626959,18.2
93.8938643598811,18.2
93.8988638570689,19.5
93.9038633542591,14.3
93.9088628514519,19.5
93.9138623486472,22.1
93.918861845845,23.4
93.9238613430453,15.6
93.9288608402481,20.8
93.9338603374534,16.9
93.9388598346612,19.5
93.9438593318715,16.9
93.9488588290843,14.3
93.9538583262996,15.6
93.9588578235174,16.9
93.9638573207377,14.3
93.9688568179605,19.5
93.9738563151858,14.3
93.9788558124135,16.9
93.9838553096438,11.7
93.9888548068765,15.6
93.9938543041118,18.2
93.9988538013495,19.5
94.0038532985896,11.7
94.0088527958323,16.9
94.0138522930774,16.9
94.0188517903251,18.2
94.0238512875752,19.5
94.0288507848277,18.2
94.0338502820828,18.2
94.0388497793403,18.2
94.0438492766003,14.3
94.0488487738627,15.6
94.0538482711276,18.2
94.058847768395,23.4
94.0638472656648,15.6
94.0688467629371,16.9
94.0738462602119,22.1
94.0788457574891,11.7
94.0838452547688,14.3
94.0888447520509,19.5
94.0938442493355,16.9
94.0988437466225,15.6
94.103843243912,18.2
94.1088427412039,16.9
94.1138422384983,20.8
94.1188417357951,18.2
94.1238412330944,13
94.1288407303961,14.3
94.1338402277002,15.6
94.1388397250068,15.6
94.1438392223158,19.5
94.1488387196273,19.5
94.1538382169412,15.6
94.1588377142575,20.8
94.1638372115763,16.9
94.1688367088974,20.8
94.1738362062211,18.2
94.1788357035471,18.2
94.1838352008756,18.2
94.1888346982065,15.6
94.1938341955398,16.9
94.1988336928755,16.9
94.2038331902136,14.3
94.2088326875542,19.5
94.2138321848972,15.6
94.2188316822426,16.9
94.2238311795904,15.6
94.2288306769406,20.8
94.2338301742932,15.6
94.2388296716482,22.1
94.2438291690057,18.2
94.2488286663655,15.6
94.2538281637278,14.3
