2theta,YAG
74.855,1760
74.865,1540
74.875,1760
74.885,1980
74.895,2640
74.905,1760
74.915,1760
74.925,1980
74.935,1760
74.945,1980
74.955,1760
74.965,2640
74.975,1980
74.985,1760
74.995,2640
75.005,2860
75.015,1540
75.025,1540
75.035,1980
75.045,2640
75.055,2200
75.065,1760
75.075,1980
75.085,1760
75.095,2200
75.105,1980
75.115,2200
75.125,1980
75.135,2640
75.145,1760
75.155,1760
75.165,2640
75.175,1980
75.185,2200
75.195,2420
75.205,2420
75.215,2860
75.225,1980
75.235,2200
75.245,1760
75.255,1980
75.265,1980
75.275,1540
75.285,1980
75.295,2200
75.305,1760
75.315,1540
75.325,1760
75.335,2200
75.345,1980
75.355,2860
75.365,1760
75.375,1760
75.385,1980
75.395,2420
75.405,1980
75.415,2200
75.425,1540
75.435,2420
75.445,1760
75.455,1540
75.465,2200
75.475,2200
75.485,2420
75.495,1980
75.505,1980
75.515,1760
75.525,2200
75.535,1540
75.545,1540
75.555,2200
75.565,1980
75.575,2200
75.585,1980
75.595,1760
75.605,2640
75.615,2860
75.625,2200
75.635,1760
75.645,1760
75.655,1980
75.665,1760
75.675,2200
75.685,2200
75.695,1540
75.705,1760
75.715,2420
75.725,1760
75.735,1760
75.745,1540
75.755,2200
75.765,1760
75.775,2420
75.785,1760
75.795,1540
75.805,1760
75.815,1760
75.825,1980
75.835,1980
75.845,1980
75.855,1980
75.865,1540
75.875,2640
75.885,1980
75.895,1760
75.905,1760
75.915,1760
75.925,1760
75.935,2420
75.945,1760
75.955,1760
75.965,2420
75.975,2420
75.985,1980
75.995,1540
76.005,1540
76.015,1540
76.025,1980
76.035,1760
76.045,2200
76.055,1980
76.065,1980
76.075,1980
76.085,1980
76.095,1980
76.105,1760
76.115,1760
76.125,2640
76.135,1760
76.145,1760
76.155,2420
76.165,1980
76.175,1980
76.185,1760
76.195,1760
76.205,2200
76.215,1540
76.225,2200
76.235,2200
76.245,1540
76.255,1540
76.265,2420
76.275,1980
76.285,1980
76.295,1760
76.305,1980
76.315,1760
76.325,1980
76.335,3080
76.345,1760
76.355,1760
76.365,2200
76.375,2420
76.385,2200
76.395,1540
76.405,1760
76.415,1980
76.425,1760
76.435,1760
76.445,1760
76.455,2420
76.465,2420
76.475,2200
76.485,1760
76.495,1760
76.505,2640
76.515,1540
76.525,1540
76.535,1760
76.545,2640
76.555,1540
76.565,1540
76.575,1760
76.585,1980
76.595,1760
76.605,1980
76.615,1760
76.625,1760
76.635,1980
76.645,1980
76.655,1760
76.665,1980
76.675,2200
76.685,1980
76.695,1540
76.705,1540
76.715,1760
76.725,2200
76.735,2200
76.745,1760
76.755,2200
76.765,1760
76.775,1540
76.785,1980
76.795,1980
76.805,2200
76.815,2640
76.825,1540
76.835,1760
76.845,1760
76.855,1760
76.865,2200
76.875,2200
76.885,1540
76.895,1980
76.905,1980
76.915,1540
76.925,2200
76.935,1980
76.945,2200
76.955,1540
76.965,1540
76.975,1540
76.985,2420
76.995,2420
77.005,1760
77.015,1760
77.025,1980
77.035,2200
77.045,3080
77.055,1760
77.065,1760
77.075,1540
77.085,2640
77.095,2200
77.105,2200
77.115,1980
77.125,2200
77.135,1980
77.145,1760
77.155,1760
77.165,1980
77.175,1980
77.185,1760
77.195,2200
77.205,1760
77.215,1540
77.225,1760
77.235,1760
77.245,1760
77.255,1760
77.265,2420
77.275,2200
77.285,1760
77.295,1980
77.305,1760
77.315,1760
77.325,2860
77.335,1760
77.345,1760
77.355,2200
77.365,1980
77.375,1980
77.385,1540
77.395,2420
77.405,1760
77.415,1760
77.425,1760
77.435,1980
77.445,1980
77.455,2200
77.465,1760
77.475,1540
77.485,2420
77.495,1980
77.505,2200
77.515,1760
77.525,1760
77.535,1980
77.545,1760
77.555,2860
77.565,1540
77.575,2420
77.585,1760
77.595,1760
77.605,1540
77.615,1540
77.625,1760
77.635,1980
77.645,2200
77.655,1760
77.665,2420
77.675,2200
77.685,1980
77.695,2420
77.705,1540
77.715,2200
77.725,2200
77.735,2200
77.745,1980
77.755,1980
77.765,1760
77.775,1760
77.785,1540
77.795,1760
77.805,1980
77.815,1980
77.825,1760
77.835,1540
77.845,1540
77.855,1980
77.865,2200
77.875,2860
77.885,2200
77.895,1980
77.905,2640
77.915,1980
77.925,1760
77.935,1980
77.945,1980
77.955,2200
77.965,2200
77.975,1980
77.985,1760
77.995,2200
78.005,1760
78.015,1540
78.025,2200
78.035,1540
78.045,1540
78.055,2200
78.065,1760
78.075,2200
78.085,1540
78.095,2200
78.105,1760
78.115,1980
78.125,2420
78.135,1980
78.145,1980
78.155,1980
78.165,1980
78.175,2200
78.185,1760
78.195,1760
78.205,1540
78.215,2200
78.225,1980
78.235,1540
78.245,1980
78.255,1760
78.265,1540
78.275,1760
78.285,1540
78.295,1760
78.305,1980
78.315,1760
78.325,1980
78.335,1760
78.345,1760
78.355,1980
78.365,2200
78.375,1980
78.385,1540
78.395,1760
78.405,2200
78.415,1980
78.425,1980
78.435,1760
78.445,2420
78.455,1760
78.465,2200
78.475,1760
78.485,1760
78.495,2200
78.505,1980
78.515,1760
78.525,1540
78.535,2200
78.545,1760
78.555,1540
78.565,1760
78.575,1980
78.585,2420
78.595,1980
78.605,2200
78.615,1760
78.625,1980
78.635,1540
78.645,1760
78.655,2640
78.665,2200
78.675,1980
78.685,2420
78.695,1760
78.705,1980
78.715,1540
78.725,1540
78.735,1760
78.745,1980
78.755,2200
78.765,1980
78.775,2420
78.785,1540
78.795,1760
78.805,2200
78.815,2420
78.825,1760
78.835,1760
78.845,2640
78.855,2200
78.865,1760
78.875,1980
78.885,1980
78.895,2200
78.905,1980
78.915,2200
78.925,1760
78.935,1540
78.945,1760
78.955,2860
78.965,1540
78.975,1760
78.985,1540
78.995,1540
79.005,1540
79.015,2420
79.0249999999999,2200
79.035,1760
79.045,1540
79.0549999999999,1980
79.065,2200
79.075,2420
79.085,2200
79.095,1980
79.1049999999999,2640
79.115,1540
79.125,2420
79.1349999999999,2420
79.145,1540
79.155,1980
79.1649999999999,1980
79.175,1760
79.185,2640
79.195,2640
79.205,1980
79.215,1540
79.225,2200
79.235,1980
79.2449999999999,2200
79.255,2200
79.265,1540
79.2749999999999,1540
79.285,2420
79.295,1760
79.3049999999999,2200
79.315,2200
79.325,1980
79.335,1760
79.345,1760
79.3549999999999,2200
79.365,1760
79.375,2640
79.3849999999999,1980
79.395,2640
79.405,2200
79.4149999999999,2640
79.425,1760
79.435,1980
79.445,2200
79.455,1540
79.465,1540
79.475,1540
79.485,2640
79.4949999999999,1760
79.505,2640
79.515,1980
79.5249999999999,1980
79.535,1540
79.545,2420
79.5549999999999,2420
79.565,1540
79.575,1540
79.585,1980
79.595,2200
79.6049999999999,1760
79.615,2420
79.625,2200
79.6349999999999,1980
79.645,2420
79.655,1540
79.6649999999999,1760
79.675,1540
79.685,1760
79.695,1540
79.705,1980
79.715,1760
79.725,2200
79.735,1980
79.7449999999999,2200
79.755,1540
79.765,1980
79.7749999999999,2420
79.785,1760
79.795,2860
79.8049999999999,1760
79.815,1760
79.825,2640
79.835,1760
79.845,1760
79.8549999999999,1980
79.865,2420
79.875,2420
79.8849999999999,1980
79.895,1540
79.905,2420
79.9149999999999,1760
79.925,2200
79.935,2420
79.945,2200
79.955,2640
79.965,1760
79.975,1980
79.985,1760
79.9949999999999,1760
80.005,2200
80.015,2420
80.0249999999999,2200
80.035,3080
80.045,2420
80.0549999999999,1980
80.065,2420
80.075,2860
80.085,1760
80.095,1540
80.1049999999999,1980
80.115,1760
80.125,1980
80.1349999999999,2420
80.145,1760
80.155,1540
80.1649999999999,2420
80.175,1760
80.185,1540
80.195,2420
80.205,1760
80.215,2860
80.225,2420
80.235,1540
80.2449999999999,1760
80.255,2640
80.265,2200
80.2749999999999,1540
80.285,1540
80.295,2200
80.3049999999999,1980
80.315,1980
80.325,1760
80.335,1760
80.345,2200
80.3549999999999,1760
80.365,1760
80.375,1760
80.3849999999999,3080
80.395,1540
80.405,2860
80.4149999999999,1980
80.425,1760
80.435,1760
80.445,1980
80.455,1980
80.465,1980
80.475,2200
80.485,1760
80.4949999999999,1760
80.505,1980
80.515,2640
80.5249999999999,1760
80.535,1540
80.545,1760
80.5549999999999,2860
80.565,1980
80.575,1540
80.585,2200
80.595,1980
80.6049999999999,1980
80.615,2200
80.625,1760
80.6349999999999,2640
80.645,1980
80.655,1760
80.6649999999999,1540
80.675,2200
80.685,1760
80.695,2200
80.705,1980
80.715,1980
80.725,1760
80.735,1540
80.7449999999999,1760
80.755,1980
80.765,1760
80.7749999999999,1760
80.785,1980
80.795,2860
80.8049999999999,1760
80.815,2860
80.825,2420
80.835,1760
80.845,1760
80.8549999999999,2200
80.865,2200
80.875,1760
80.8849999999999,1540
80.895,2420
80.905,1760
80.9149999999999,1980
80.925,1760
80.935,1760
80.945,1540
80.955,2200
80.965,1540
80.975,1540
80.985,1540
80.9949999999999,1760
81.005,1540
81.015,1980
81.0249999999999,1760
81.035,1760
81.045,2420
81.0549999999999,1540
81.065,1980
81.075,2200
81.085,1540
81.095,1760
81.1049999999999,1980
81.115,1980
81.125,1980
81.1349999999999,1540
81.145,2420
81.155,2420
81.1649999999999,1760
81.175,1760
81.185,1980
81.195,2420
81.205,2640
81.215,2200
81.225,1980
81.235,1760
81.2449999999999,2200
81.255,1760
81.265,2420
81.2749999999999,1760
81.285,1760
81.295,1540
81.3049999999999,2420
81.315,1980
81.325,1540
81.335,1980
81.345,2420
81.3549999999999,1980
81.365,1540
81.375,1760
81.3849999999999,2420
81.395,1760
81.405,2200
81.4149999999999,1760
81.425,2420
81.435,1540
81.445,2200
81.455,1540
81.465,1760
81.475,2640
81.485,1540
81.4949999999999,1760
81.505,1540
81.515,2420
81.5249999999999,1980
81.535,1760
81.545,1540
81.5549999999999,1760
81.565,1760
81.575,1760
81.585,2200
81.595,1980
81.6049999999999,1540
81.615,1540
81.625,2200
81.6349999999999,1540
81.645,1760
81.655,1760
81.6649999999999,2860
81.675,1540
81.685,1540
81.695,1980
81.705,2200
81.715,1760
81.725,1980
81.735,2200
81.7449999999999,2200
81.755,1760
81.765,1760
81.7749999999999,2640
81.785,2420
81.795,1760
81.8049999999999,2420
81.815,2200
81.825,2640
81.835,1760
81.845,2200
81.8549999999999,1540
81.865,1980
81.875,2640
81.8849999999999,1760
81.895,1540
81.905,2860
81.9149999999999,2640
81.925,2200
81.935,1980
81.945,2200
81.955,1760
81.965,1760
81.975,1540
81.985,2640
81.9949999999999,1760
82.005,2860
82.015,2420
82.0249999999999,1540
82.035,1760
82.045,1760
82.0549999999999,2420
82.065,1760
82.075,1760
82.085,1760
82.095,1980
82.1049999999999,1980
82.115,1980
82.125,2200
82.1349999999999,1760
82.145,1760
82.155,1980
82.1649999999999,2640
82.175,1540
82.185,1760
82.195,2200
82.205,1760
82.215,1760
82.225,1760
82.235,2200
82.2449999999999,2420
82.255,1760
82.265,2200
82.2749999999999,2640
82.285,2420
82.295,1980
82.3049999999999,1980
82.315,1540
82.325,1760
82.335,1760
82.345,1760
82.3549999999999,1980
82.365,2200
82.375,1760
82.3849999999999,2200
82.395,1980
82.405,1540
82.4149999999999,1540
82.425,1540
82.435,1980
82.445,1760
82.455,1540
82.465,1760
82.475,1980
82.485,1980
82.4949999999999,1540
82.505,1540
82.515,2200
82.5249999999999,2640
82.535,1540
82.545,2420
82.5549999999999,2640
82.565,2200
82.575,1540
82.585,2420
82.595,2200
82.6049999999999,1980
82.615,2200
82.625,1760
82.6349999999999,2200
82.645,2420
82.655,2200
82.6649999999999,1760
82.675,1980
82.685,2860
82.695,1980
82.705,1760
82.715,1980
82.725,1980
82.735,1980
82.7449999999999,1760
82.755,1760
82.765,2420
82.7749999999999,2200
82.785,2200
82.795,1540
82.8049999999999,1760
82.815,1540
82.825,1980
82.835,2640
82.845,2420
82.8549999999999,1540
82.865,1540
82.875,1540
82.8849999999999,1980
82.895,1980
82.905,1980
82.9149999999999,1980
82.925,1540
82.935,1760
82.945,2640
82.955,1980
82.965,2200
82.975,3300
82.985,1980
82.9949999999999,2200
83.005,1980
83.015,2200
83.0249999999999,1760
83.035,2860
83.045,1980
83.0549999999999,2200
83.065,1980
83.075,1760
83.085,1540
83.095,1760
83.1049999999999,1980
83.115,1980
83.125,2200
83.1349999999999,2200
83.145,2200
83.155,2420
83.1649999999999,2200
83.175,1540
83.185,1980
83.195,1760
83.205,1980
83.215,1980
83.225,1760
83.235,2200
83.2449999999999,2420
83.255,2200
83.265,1540
83.2749999999999,1760
83.285,1980
83.295,1980
83.3049999999999,1980
83.315,2200
83.325,1980
83.335,1540
83.345,1760
83.355,2860
83.365,1760
83.375,2200
83.3849999999999,2640
83.395,1980
83.405,2420
83.4149999999999,1760
83.425,1980
83.435,1540
83.445,1980
83.455,1980
83.465,2200
83.475,2200
83.485,1980
83.4949999999999,1760
83.505,1540
83.515,2640
83.5249999999999,1540
83.535,1760
83.545,1760
83.5549999999999,2420
83.565,2420
83.575,2200
83.585,2640
83.595,1760
83.605,1760
83.615,2200
83.625,2200
83.6349999999999,2200
83.645,1540
83.655,2200
83.6649999999999,1760
83.675,1540
83.685,1540
83.695,1980
83.705,2200
83.715,2200
83.725,1760
83.735,1980
83.7449999999999,1760
83.755,1760
83.765,1980
83.7749999999999,2200
83.785,1540
83.795,2200
83.8049999999999,2200
83.815,1760
83.825,1760
83.835,2200
83.845,1760
83.855,1760
83.865,2640
83.875,2200
83.8849999999999,1980
83.895,2420
83.905,1540
83.9149999999999,2200
83.925,1760
83.935,1540
83.945,1980
83.955,1980
83.965,2420
83.975,1760
83.985,1980
83.9949999999999,1760
84.005,1540
84.015,1760
84.0249999999999,2640
84.035,1980
84.045,1760
84.0549999999999,1980
84.065,1760
84.075,1540
84.085,1760
84.095,2860
84.105,1980
84.115,2200
84.125,1760
84.1349999999999,2200
84.145,2420
84.155,2420
84.1649999999999,1760
84.175,1540
84.185,2420
84.195,2420
84.205,1980
84.215,1540
84.225,1540
84.235,2200
84.2449999999999,2640
84.255,1760
84.265,1980
84.2749999999999,2200
84.285,2200
84.295,1540
84.3049999999999,1540
84.315,2640
84.325,1760
84.335,1540
84.345,2640
84.355,2420
84.365,1540
84.375,1980
84.3849999999999,1980
84.395,2200
84.405,1760
84.4149999999999,1980
84.425,2420
84.435,1980
84.445,2420
84.455,1540
84.465,1980
84.475,1980
84.485,1540
84.4949999999999,2200
84.505,2200
84.515,1980
84.5249999999999,1760
84.535,1540
84.545,1540
84.5549999999999,1760
84.565,1760
84.575,2200
84.585,1760
84.595,2420
84.605,2200
84.615,1760
84.625,2640
84.6349999999999,1760
84.645,1540
84.655,1980
84.6649999999999,1760
84.675,1980
84.685,1540
84.695,1980
84.705,2420
84.715,2200
84.725,1980
84.735,1540
84.7449999999999,1760
84.755,1540
84.765,2200
84.7749999999999,1760
84.785,1540
84.795,1760
84.8049999999999,2640
84.815,1760
84.825,2640
84.835,1980
84.845,1760
84.855,2640
84.865,1760
84.875,1540
84.8849999999999,1760
84.895,2420
84.905,2640
84.9149999999999,1760
84.925,1980
84.935,2420
84.945,1980
84.955,2860
84.965,1760
84.975,2420
84.985,1980
84.9949999999999,2420
85.005,1540
85.015,1980
85.0249999999999,1980
85.035,2200
85.045,1540
85.0549999999999,1760
85.065,1760
85.075,1760
85.085,2420
85.095,1980
85.105,1760
85.115,1980
85.125,1760
85.1349999999999,2420
85.145,1980
85.155,1760
85.1649999999999,1540
85.175,1540
85.185,1760
85.195,1760
85.205,1760
85.215,1760
85.225,2420
85.235,1540
85.2449999999999,1540
85.255,2200
85.265,1760
85.2749999999999,2200
85.285,1980
85.295,1760
85.3049999999999,2420
85.315,1980
85.325,2200
85.335,1540
85.345,1980
85.355,2200
85.365,1760
85.375,1980
85.3849999999999,1540
85.395,1760
85.405,2420
85.4149999999999,1540
85.425,2420
85.435,1980
85.445,2640
85.455,1980
85.465,1540
85.475,1760
85.485,1980
85.4949999999999,2420
85.505,2200
85.515,2420
85.5249999999999,1760
85.535,1540
85.545,1980
85.5549999999999,2200
85.565,2420
85.575,1760
85.585,1980
85.595,1980
85.605,2420
85.615,2200
85.625,1540
85.6349999999999,1540
85.645,1980
85.655,1760
85.6649999999999,1980
85.675,2860
85.685,2200
85.695,1760
85.705,1980
85.715,1980
85.725,1760
85.735,1540
85.7449999999999,1760
85.755,1980
85.765,2200
85.7749999999999,1760
85.785,1980
85.795,1760
85.8049999999999,2420
85.815,2200
85.825,2420
85.835,1760
85.845,1760
85.855,1760
85.865,1540
85.875,1760
85.8849999999999,2200
85.895,1760
85.905,1540
85.9149999999999,1760
85.925,2640
85.935,1540
85.945,1760
85.955,1760
85.965,1760
85.975,1760
85.985,1980
85.9949999999999,1760
86.005,2420
86.015,2200
86.0249999999999,1980
86.035,1980
86.045,1540
86.0549999999999,2200
86.065,1980
86.075,1760
86.085,1760
86.095,1760
86.105,1760
86.115,1760
86.125,2200
86.1349999999999,1540
86.145,1540
86.155,1980
86.1649999999999,1540
86.175,2200
86.185,1760
86.195,2420
86.205,1980
86.215,1760
86.225,2860
86.235,1760
86.2449999999999,1980
86.255,2200
86.265,1540
86.2749999999999,1980
86.285,2640
86.295,1540
86.3049999999999,2420
86.315,1540
86.325,2420
86.335,2860
86.345,2200
86.355,2200
86.365,1760
86.375,1760
86.3849999999999,2640
86.395,1540
86.405,1760
86.4149999999999,2200
86.425,1760
86.435,2200
86.445,1980
86.455,2420
86.465,1980
86.475,1540
86.485,1760
86.4949999999999,2640
86.505,1760
86.515,1760
86.5249999999999,2860
86.535,1540
86.545,2860
86.5549999999999,1980
86.565,1760
86.575,1760
86.585,1540
86.595,1980
86.605,2200
86.615,1540
86.625,1980
86.6349999999999,1980
86.645,1760
86.655,1760
86.6649999999999,2860
86.675,1540
86.685,1540
86.695,2420
86.705,2420
86.715,1540
86.725,1760
86.735,2420
86.7449999999999,1540
86.755,1980
86.765,2640
86.7749999999999,1760
86.785,1980
86.795,1540
86.8049999999999,1980
86.815,1760
86.825,2200
86.835,2640
86.845,1980
86.855,2200
86.865,1760
86.875,1760
86.8849999999999,1980
86.895,1980
86.905,2640
86.9149999999999,1980
86.925,2200
86.935,1980
86.945,1760
86.955,1980
86.965,2200
86.975,1980
86.985,2420
86.9949999999999,2420
87.005,1760
87.015,2200
87.0249999999999,1980
87.035,1980
87.045,2860
87.0549999999999,1760
87.065,1980
87.075,2420
87.085,1760
87.095,1760
87.105,1540
87.115,1760
87.125,1980
87.1349999999999,1760
87.145,1980
87.155,1540
87.1649999999999,2420
87.175,1540
87.185,1760
87.195,1980
87.205,3080
87.215,1760
87.225,2200
87.235,2420
87.2449999999999,1980
87.255,2640
87.265,1760
87.2749999999999,2420
87.285,1760
87.295,1760
87.3049999999999,1760
87.315,1980
87.325,1980
87.335,2200
87.345,1980
87.355,1980
87.365,2200
87.375,1540
87.3849999999999,2200
87.395,1540
87.405,2200
87.4149999999999,1980
87.425,1980
87.435,1980
87.445,2420
87.455,2200
87.465,1760
87.475,1540
87.485,2420
87.4949999999999,2640
87.505,3080
87.515,2640
87.5249999999999,1760
87.535,1760
87.545,1540
87.5549999999999,1980
87.565,2200
87.575,1760
87.585,1540
87.595,1760
87.605,2420
87.615,2420
87.625,2860
87.6349999999999,1760
87.645,2420
87.655,1760
87.6649999999999,1760
87.675,1760
87.685,1980
87.695,2200
87.705,2200
87.715,2420
87.725,1760
87.735,1980
87.7449999999999,1980
87.755,1760
87.765,2200
87.7749999999999,2200
87.785,1980
87.795,1760
87.8049999999999,2200
87.815,1980
87.825,1980
87.835,2200
87.845,2200
87.855,1760
87.865,1760
87.875,1980
87.8849999999999,1540
87.895,1760
87.905,1980
87.9149999999999,2200
87.925,2640
87.935,1980
87.945,1540
87.955,1980
87.965,1760
87.975,1760
87.985,2200
87.9949999999999,2200
88.005,2420
88.015,1980
88.0249999999999,2200
88.035,1980
88.045,1760
88.0549999999999,1980
88.065,1760
88.075,2200
88.085,1540
88.095,1540
88.105,1760
88.115,2860
88.125,2640
88.1349999999999,2640
88.145,2420
88.155,1980
88.1649999999999,1980
88.175,2860
88.185,1760
88.195,1760
88.205,1540
88.215,2200
88.225,2420
88.235,2420
88.2449999999999,1760
88.255,1540
88.265,1540
88.2749999999999,1980
88.285,1760
88.295,1540
88.3049999999999,2200
88.315,2640
88.325,2420
88.335,1540
88.345,3080
88.355,1760
88.365,2200
88.375,1980
88.3849999999999,1540
88.395,2200
88.405,2420
88.4149999999999,1980
88.425,2640
88.435,2200
88.445,1540
88.455,2200
88.465,2420
88.475,2200
88.485,1540
88.4949999999999,1980
88.505,1980
88.515,2200
88.5249999999999,1540
88.535,1760
88.545,1540
88.5549999999999,2200
88.565,2640
88.575,1760
88.585,2200
88.595,1540
88.605,1980
88.615,1540
88.625,2420
88.6349999999999,1540
88.645,1980
88.655,1760
88.6649999999999,1540
88.675,2200
88.685,1540
88.695,1540
88.705,2200
88.715,1540
88.725,1760
88.735,1540
88.7449999999999,1760
88.755,2200
88.765,1760
88.7749999999999,1980
88.785,1540
88.795,2200
88.8049999999999,1760
88.815,1540
88.825,2420
88.835,1980
88.845,2420
88.855,1980
88.865,1980
88.875,2640
88.8849999999999,2420
88.895,1540
88.905,1760
88.9149999999999,1760
88.925,1760
88.935,2200
88.945,1540
88.955,1540
88.965,2200
88.975,1760
88.985,2200
88.9949999999999,1540
89.005,2420
89.015,1980
89.0249999999999,1980
89.035,1980
89.045,1760
89.0549999999999,1760
89.065,1540
89.075,1760
89.085,1980
89.095,1540
89.105,1760
89.115,1980
89.125,2640
89.1349999999999,2420
89.145,2200
89.155,1540
89.1649999999999,2420
89.175,2640
89.185,1980
89.195,1980
89.205,2420
89.215,1760
89.225,2200
89.235,2200
89.2449999999999,2200
89.255,1760
89.265,2200
89.2749999999999,2200
89.285,1980
89.295,2860
89.3049999999999,2200
89.315,1760
89.325,1760
89.335,2200
89.345,2420
89.355,1980
89.365,1980
89.375,1760
89.3849999999999,1980
89.395,1760
89.405,1980
89.4149999999999,1760
89.425,2420
89.435,2200
89.445,1540
89.455,2200
89.465,2420
89.475,1980
89.485,1760
89.4949999999999,2420
89.505,2640
89.515,2640
89.5249999999999,1980
89.535,1760
89.545,2200
89.5549999999999,1760
89.565,1760
89.575,2200
89.585,1980
89.595,1980
89.605,1980
89.615,1980
89.625,1760
89.6349999999999,2860
89.645,1760
89.655,2860
89.6649999999999,1760
89.675,1760
89.685,1540
89.695,2420
89.705,2640
89.715,1760
89.725,1760
89.735,1760
89.7449999999999,1760
89.755,2420
89.765,1540
89.7749999999999,2200
89.785,1980
89.795,1980
89.8049999999999,1760
89.815,1540
89.825,1760
89.835,2200
89.845,2420
89.855,1760
89.865,2200
89.875,1540
89.8849999999999,1980
89.895,1760
89.905,1980
89.9149999999999,1980
89.925,1760
89.935,1760
89.945,1980
89.955,2420
89.965,2200
89.975,2420
89.985,1980
89.9949999999999,1760
90.005,2200
90.015,2200
90.0249999999999,2640
90.035,2200
90.045,1980
90.0549999999999,2640
90.065,1980
90.075,1980
90.085,1760
90.095,1540
90.105,1980
90.115,1980
90.125,1760
90.1349999999999,1540
90.145,2420
90.155,1980
90.1649999999999,2200
90.175,2420
90.185,1540
90.195,2420
90.205,1540
90.215,2640
90.225,2200
90.235,1760
90.2449999999999,1540
90.255,1980
90.265,1540
90.2749999999999,1760
90.285,2420
90.295,1540
90.3049999999999,1980
90.315,1760
90.325,2200
90.335,2200
90.345,1980
90.355,2200
90.365,1760
90.375,1540
90.3849999999999,2200
90.395,2860
90.405,1980
90.4149999999999,1980
90.425,1760
90.435,1980
90.445,2420
90.455,2200
90.465,1760
90.475,2200
90.485,1980
90.4949999999999,1540
90.505,1540
90.515,1760
90.5249999999999,2640
90.535,1760
90.545,2200
90.5549999999999,1760
90.565,2640
90.575,3080
90.585,1760
90.595,2640
90.605,1760
90.615,2640
90.625,1540
90.6349999999999,2200
90.645,2420
90.655,1980
90.6649999999999,1760
90.675,1980
90.685,1760
90.695,1980
90.705,1760
90.715,1760
90.725,1760
90.735,1760
90.7449999999999,2200
90.755,1540
90.765,1760
90.7749999999999,2200
90.785,2640
90.795,1760
90.8049999999999,2200
90.815,1980
90.825,1980
90.835,1980
90.845,1760
90.855,1760
90.865,1540
90.875,2860
90.8849999999999,1760
90.895,1980
90.905,1980
90.9149999999999,1760
90.925,1760
90.935,2200
90.945,1760
90.955,2420
90.965,1760
90.975,1980
90.985,1540
90.9949999999999,2640
91.005,1540
91.015,2640
91.0249999999999,1760
91.035,2200
91.045,1540
91.0549999999999,1980
91.065,1980
91.075,1760
91.085,1980
91.095,3080
91.105,1980
91.115,2200
91.125,2640
91.1349999999999,1540
91.145,1760
91.155,1760
91.1649999999999,2420
91.175,1540
91.185,1980
91.195,1540
91.205,1760
91.215,1760
91.225,2200
91.235,1540
91.2449999999999,1980
91.255,1760
91.265,1980
91.2749999999999,1760
91.285,1760
91.295,2200
91.3049999999999,3080
91.315,1980
91.325,2200
91.335,1980
91.345,2420
91.355,1980
91.365,1540
91.375,2200
91.3849999999999,2420
91.395,2200
91.405,1980
91.4149999999999,2420
91.425,2200
91.435,2420
91.445,1980
91.455,1540
91.465,1980
91.475,2640
91.485,1760
91.4949999999999,1980
91.505,2200
91.515,1980
91.5249999999999,2640
91.535,1540
91.545,1760
91.5549999999999,2200
91.565,2200
91.575,1760
91.585,1760
91.595,1760
91.605,1760
91.615,3080
91.625,2200
91.6349999999999,1540
91.645,1980
91.655,2200
91.6649999999999,1980
91.675,2860
91.685,1760
91.695,2640
91.705,1760
91.715,2640
91.725,1760
91.735,1980
91.7449999999999,1760
91.755,1540
91.765,1760
91.7749999999999,1980
91.785,1980
91.795,1980
91.8049999999999,1980
91.815,1540
91.825,2640
91.835,2200
91.845,1980
91.855,1760
91.865,1980
91.875,1760
91.8849999999999,1980
91.895,1760
91.905,1760
91.9149999999999,1540
91.925,2420
91.935,1980
91.945,2640
91.955,1540
91.965,1760
91.975,2200
91.985,1760
91.9949999999999,1540
92.005,1980
92.015,2860
92.0249999999999,2200
92.035,1760
92.045,1980
92.0549999999999,1760
92.065,2420
92.075,1540
92.085,1760
92.095,1540
92.105,2200
92.115,2200
92.125,2200
92.1349999999999,2420
92.145,1540
92.155,2860
92.1649999999999,1760
92.175,1760
92.185,2420
92.195,1980
92.205,2200
92.215,2860
92.225,1980
92.235,2200
92.2449999999999,1760
92.255,1540
92.265,1540
92.2749999999999,1980
92.285,2200
92.295,1540
92.3049999999999,1760
92.315,2420
92.325,1760
92.335,1980
92.345,2200
92.355,2200
92.365,2200
92.375,2200
92.3849999999999,1760
92.395,1540
92.405,1760
92.4149999999999,2420
92.425,2640
92.435,1760
92.445,2200
92.455,1760
92.465,1760
92.475,1540
92.485,1540
92.4949999999999,1980
92.505,1540
92.515,2200
92.5249999999999,1540
92.535,2200
92.545,2200
92.5549999999999,1980
92.565,2200
92.575,1980
92.585,1980
92.595,2640
92.605,2640
92.615,2420
92.625,1540
92.6349999999999,1980
92.645,1980
92.655,1980
92.6649999999999,2420
92.675,1980
92.685,2200
92.695,1760
92.705,1760
92.715,1760
92.725,2200
92.735,2200
92.7449999999999,2420
92.755,2200
92.765,1760
92.7749999999999,1980
92.785,1760
92.795,2200
92.8049999999999,1760
92.815,1760
92.825,1760
92.835,2200
92.845,2200
92.855,1980
92.865,1980
92.875,1980
92.8849999999999,1760
92.895,1760
92.905,1540
92.9149999999999,2200
92.925,2420
92.935,1540
92.945,2200
92.955,1980
92.965,1760
92.975,2200
92.985,2200
92.9949999999999,1760
93.005,2640
93.015,2420
93.0249999999999,2200
93.035,2200
93.045,2200
93.0549999999999,1760
93.065,1760
93.075,1540
93.085,1760
93.095,1760
93.105,2200
93.115,2420
93.125,1760
